ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
165,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
166,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
167,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
168,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
169,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
170,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
171,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
172,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
173,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
174,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
175,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
176,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
177,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
178,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
179,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
180,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
181,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
182,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
183,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
184,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
185,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
186,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
187,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
188,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
189,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
190,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
191,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
192,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
193,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
194,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
195,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
196,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
197,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
198,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
199,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
200,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
201,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
202,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
203,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
204,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
205,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
206,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
207,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
208,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
209,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
210,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
211,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
212,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
213,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
214,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
215,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
216,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
217,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
218,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
219,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
220,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
221,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
222,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
223,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
224,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
225,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
226,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
227,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
228,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
229,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
230,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
231,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
232,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
233,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
234,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
235,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
236,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
237,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
238,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
239,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
240,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
241,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
242,0.1710328214393255,0.1361035832580548,0.026799156880457694,0.20656428786510087,0.07286961758506474,0.08280638361939174,0.28696175850647393,0.0057211683227943394,0.011141222523336344
